voorletters,roepnaam,voorvoegsel,achternaam,woonplaats,landcode,bsn,geboortedatum,geslacht,correspondentie_postcode,correspondentie_huisnummer,correspondentie_toevoeging,correspondentie_straatnaam,correspondentie_plaats,gemachtigde_voorletters,gemachtigde_roepnaam,gemachtigde_voorvoegsel,gemachtigde_achternaam,gemachtigde_postcode,gemachtigde_huisnummer,gemachtigde_toevoeging,gemachtigde_straatnaam,gemachtigde_plaats
H.,Hubertus,,Nagelhout,Ede,NL,999995972,06-06-1975,m,6718ZD,9,,Knuttelweg,Ede,,,,,,,,,
K.S.,Kevin,,Meerman,Utrecht,NL,999997695,06-06-2000,m,3552CS,16,,Thorbeckelaan,Utrecht,,,,,,,,,
J.,Jeroen,,Altena,'s-Gravenhage,NL,999991991,23-06-1984,m,2513AC,5,,Lange Vijverberg,'s-Gravenhage,,,,,,,,,
L.,Lance,,Smit,Utrecht,NL,,09-02-1950,m,3565CE,151,,Mississippidreef,Utrecht,,,,,,,,,
T.,Tina-Antïna,,Bruin,Utrecht,NL,900194054,,v,3521BJ,15,,Croeselaan,Utrecht,,,,,,,,,
A.F.,Angélie,,Holthuizen,'s-Gravenhage,NL,999991760,12-06-1931,v,2555PC,53,,Lobelialaan,'s-Gravenhage,,,,,,,,,
Y.,Young,,Precise,Amsterdam,NL,999995285,01-05-2010,m,1013BL,5,,Papierweg,Amsterdam,,,,,,,,,
Z.,Zach,,Precise,,NL,999995273,01-05-2010,m,1234AB,2,,Dorpsstraat,Adorp,,,,,,,,,
T.,Thanatos,,Olympos,Noord-Sleen,NL,999995091,01-04-1988,m,8646TK,86,,'t Haantje,Noord-Sleen,,,,,,,,,
E.,Estrella,,Jager,Rotterdam,NL,999997610,01-01-1994,v,3053ZV,24,,De Villeneuvestraat,Rotterdam,,,,,,,,,
P.F.,Pepijn,,Holthuizen,'s-Gravenhage,NL,999994335,26-05-1980,m,2497BV,88,,Jonkheer van Riemsdijkln,'s-Gravenhage,,,,,,,,,
G.,Gerrit,,Braber,Duckstad,NL,999994542,18-03-1968,m,1014AW,14,,Schakelstraat,Duckstad,,,,,,,,,
